0.113784481923728,0.047057133923404,0.49151241827533,0.434482726574973,0.966852028643832,2.05368878934127,0,1,
0.778622451999928,0.940831638944988,0.923066401667793,0.190747987042992,0.768534065012704,3.60180254466841,1,0,
0.179274024675176,0.014815553961588,0.748591660060087,0.20751679900403,0.265260926409216,1.4154589641101,0,1,
0.935328344954014,0.365561711462913,0.143531148185704,0.250740097123996,0.474635954979406,2.16979725670603,0,1,
0.836996855267593,0.757747045925894,0.488707867433322,0.065836733480711,0.87464372381136,3.02393222591888,1,0,
0.702402029957336,0.320177974654251,0.944463980267922,0.237078161487404,0.052499599458995,2.25662174582591,0,1,
0.834207641075837,0.383189698679415,0.113844316175785,0.649845560977378,0.243557698709211,2.22464491561763,0,1,
0.252997240897783,0.637630539256787,0.232685208952532,0.648243451008068,0.840443025088244,2.61199946520341,1,0,
0.02807649665555,0.921895919134219,0.962508877913837,0.232459261389416,0.083179107800413,2.22811966289344,0,1,
0.079713260448847,0.615205435025829,0.378593339587624,0.73590133135071,0.420862025756618,2.23027539216963,0,1,
0.375025199691397,0.089511012661087,0.878321480986074,0.069168376180268,0.738928193336437,2.15095426285526,0,1,
0.209982070238474,0.431623758387265,0.162784003377876,0.313526678947467,0.131582680992007,1.24949919194309,0,1,
0.006119751707819,0.859692940517143,0.529097089768285,0.768322358416341,0.141055254212794,2.30428739462238,0,1,
0.166923337633595,0.002501687350841,0.459381067034105,0.100873099293783,0.696200620610804,1.42587981192313,0,1,
0.216435808607002,0.543177824027461,0.452218130714714,0.668599512218761,0.154315094708626,2.03474637027656,0,1,
0.373213982599018,0.631338067354207,0.840446847693779,0.625576829970396,0.732229389856768,3.20280511747417,1,0,
0.530070585081806,0.682133405614802,0.076279882965653,0.689656139202554,0.931074246574978,2.90921425943979,1,0,
0.744285045820836,0.692922779182479,0.720213188226511,0.241620188926559,0.328696928528021,2.72773813068441,1,0,
0.607511859956068,0.023387645046204,0.712451020444987,0.035593049317695,0.795352727272678,2.17429630203763,0,1,
0.962747189168491,0.030815421184599,0.939323847097056,0.392077941895841,0.217095452705147,2.54205985205113,1,0,
0.010938929094634,0.669654929312875,0.549801540821721,0.437855170345446,0.696518683891013,2.36476925346569,0,1,
0.857480650297067,0.790938811355072,0.380739307296836,0.748401406890248,0.072913879973386,2.85047405581261,1,0,
0.574368341169523,0.763191133999331,0.126458132811355,0.810288336990131,0.110199974870961,2.3845059198413,0,1,
0.675227600882523,0.595490214570155,0.149738214838353,0.017872980337359,0.357593293408236,1.79592230403663,0,1,
0.631055401200829,0.270412824039793,0.322023075648442,0.065659890021163,0.750005053369797,2.03915624428002,0,1,
0.137364741037592,0.35149249676491,0.488870008998438,0.103544490523025,0.816243320504117,1.89751505782808,0,1,
0.269581021033539,0.961035522864363,0.621185548277436,0.164244658118307,0.214455376895996,2.23050212718964,0,1,
0.515290153360044,0.312528037007205,0.494408498571129,0.726404465893653,0.255123197494868,2.3037543523269,0,1,
0.141477504799824,0.978563838219943,0.963649152510808,0.709943167422539,0.144759878537539,2.93839354149065,1,0,
0.05203162911224,0.986880752212515,0.423467403465832,0.719250221774969,0.851159760285093,3.03278976685065,1,0,
0.359994634123926,0.08925009057754,0.786211638591845,0.027753063408777,0.187167005954521,1.45037643265661,0,1,
0.677768390721784,0.583794384081049,0.034072072130786,0.197048819064107,0.148946206636066,1.64162987263379,0,1,
0.516473415391236,0.569776259686256,0.909684304693412,0.836963645373021,0.010268322588398,2.84316594773232,1,0,
0.626070943416483,0.737244893960392,0.408122205863919,0.684128496445117,0.361230731907973,2.81679727159388,1,0,
0.851216373778601,0.854332236825451,0.476209709286709,0.548000558517038,0.809299695952581,3.53905857436038,1,0,
0.107772346388169,0.73320765863104,0.37344924476346,0.821340836503255,0.329991498537476,2.3657615848234,0,1,
0.121440299613708,0.191555977319751,0.959554496196534,0.8562165868344,0.35471365842362,2.48348101838801,0,1,
0.564396810145359,0.397037332536288,0.255864521856717,0.17626537600265,0.670956699874823,2.06452074041584,0,1,
0.336646404997697,0.998118836739865,0.331896466773915,0.42156476498777,0.029120017643074,2.11734649114232,0,1,
0.589132997944906,0.39684148011367,0.633541960546739,0.534084701018961,0.980913767869503,3.13451490749378,1,0,
0.747744846856529,0.786570477420088,0.483604748168017,0.450754758863006,0.93835843153844,3.40703326284608,1,0,
0.506605979271417,0.960887585789413,0.033019642054837,0.573608806170248,0.56268467387214,2.63680668715806,1,0,
0.753488173601395,0.148295176835695,0.346356072648142,0.049449207577106,0.49833231937285,1.79592095003519,0,1,
0.861939355990732,0.961747159558092,0.402818628282456,0.618160191426763,0.930937779753811,3.77560311501185,1,0,
0.457356064543782,0.405138546957565,0.924320656861539,0.741454398846475,0.670749052555301,3.19901871976466,1,0,
0.916170243961633,0.73699789953225,0.789343834494974,0.068361214165839,0.741551144504616,3.25242433665931,1,0,
0.432867182613727,0.88438863788812,0.776236285448955,0.645799946491567,0.226046148468414,2.96533820091078,1,0,
0.343496225024831,0.452324500499041,0.736764059363468,0.335763162358427,0.526089589614021,2.39443753685979,0,1,
0.587441909598987,0.006601332906388,0.330335388312283,0.399413116389904,0.694824959969503,2.01861670717707,0,1,
0.010266363983684,0.26095379248701,0.255210436286364,0.696873338145026,0.776471155708606,1.99977508661069,0,1,
0.779102247588725,0.712672711816075,0.64710381232939,0.927890199157287,0.992438760410992,4.05920773130247,1,0,
0.568065351332876,0.909863821254294,0.184377752199382,0.983691703893751,0.957914072690727,3.60391270137103,1,0,
0.704196239968696,0.909342339598963,0.155499801761867,0.485888192969641,0.637130437150838,2.89205701145001,1,0,
0.410641446934179,0.298121553995731,0.130359936077552,0.429674255880157,0.375966962565594,1.64476415545321,0,1,
0.43063292676138,0.598120948196888,0.710371635123914,0.948119100444457,0.319100731220334,3.00634534174697,1,0,
0.278153062174576,0.67085900011366,0.549863444578449,0.7795071478023,0.216270992290618,2.4946536469596,0,1,
0.755985838213271,0.853893508981363,0.436216759520875,0.633506536061967,0.685705115220071,3.36530775799755,1,0,
0.307050843562425,0.916665035141392,0.246874418487069,0.38413881868902,0.349675922889272,2.20440503876918,0,1,
0.784405233272728,0.071035614749339,0.174261765497936,0.147813552207599,0.973170138619076,2.15068630434668,0,1,
0.751592198099807,0.647738128810006,0.697979929459366,0.226330779740237,0.502189361837002,2.82583039794642,1,0,
0.529370409566961,0.148638880716268,0.091754941207213,0.720119777586363,0.241274149677302,1.73115815875411,0,1,
0.658093749137465,0.600438328000857,0.139852841034232,0.6057988996306,0.001895667573068,2.00607948537622,0,1,
0.525000128210768,0.504437459113554,0.290841279244116,0.2102285077046,0.237942568785001,1.76844994305804,0,1,
0.600087342437333,0.395558461546172,0.688685197033989,0.364186290286943,0.630654207003753,2.67917149830819,1,0,
0.072808745300744,0.008574350696647,0.429171906609626,0.865690245434815,0.088102155660695,1.46434740370253,0,1,
0.983077303388306,0.092246645804073,0.653317429965354,0.615199457432388,0.306169112649757,2.65000994923988,1,0,
0.592921595136128,0.191841642185516,0.88225510143472,0.827336960628215,0.777479506023155,3.27183480540773,1,0,
0.758664762759249,0.536755336031498,0.598583835166517,0.962638384918525,0.608755843030165,3.46539816190595,1,0,
0.478888657115509,0.645232670975243,0.044204626968676,0.436881091584717,0.833916641806339,2.43912368845048,0,1,
0.307417811853116,0.94702180464522,0.723999243491944,0.856673263190248,0.52254029724561,3.35765242042614,1,0,
0.596539274217088,0.81526799522781,0.752055657206733,0.48627095840957,0.436281347532077,3.08641523259328,1,0,
0.923052267522824,0.019361429871432,0.589805073757115,0.618753295148038,0.043789289551875,2.19476135585128,0,1,
0.768489916444293,0.974645530948842,0.417929429429685,0.575298466851744,0.227655768222191,2.96401911189675,1,0,
0.640826730424144,0.130765893899918,0.493539435437761,0.456446734051101,0.279104532202753,2.00068332601568,0,1,
0.261782791325433,0.96690609722616,0.950397372543749,0.733466304327231,0.277063812835567,3.18961637825814,1,0,
0.235929241099184,0.1532757213992,0.338149554966487,0.203046717484842,0.590710956360396,1.52111219131011,0,1,
0.600718915046388,0.951967476445606,0.06837516138829,0.236596577979586,0.116626807829952,1.97428493868982,0,1,
0.873633350417684,0.866332525304374,0.854524049140343,0.638100581746402,0.502858296549313,3.73544880315811,1,0,
0.098863578614542,0.776757995368696,0.588492714817413,0.658824482467397,0.639253026244829,2.76219179751288,1,0,
0.421332285710173,0.009927035094728,0.961597026960505,0.83941810783965,0.684188622882771,2.91646307848783,1,0,
0.726829390885752,0.501513577436236,0.724544531064025,0.028537325849203,0.876271716569413,2.85769654180463,1,0,
0.147013398039259,0.970616867384935,0.221742092398581,0.703888963163114,0.171196384679636,2.21445770566552,0,1,
0.586400010185269,0.487026808394101,0.87492513307346,0.588594614874821,0.464768293957351,3.001714860485,1,0,
0.323028070288858,0.253283294132338,0.855837188761657,0.279720914406663,0.904259295645442,2.61612876323496,1,0,
0.793002927379908,0.747653717308364,0.5950283888678,0.304785262776705,0.69538716697724,3.13585746331002,1,0,
0.079478537885453,0.472064126450184,0.971537972976526,0.438787952870733,0.937672830514874,2.89954142069777,1,0,
0.399910059050372,0.292409165456727,0.411133675318453,0.606644905169261,0.363219248753714,2.07331705374853,0,1,
0.134678608705636,0.855251280007349,0.570399333552858,0.993320018323758,0.807646545506801,3.3612957860964,1,0,
0.51920885269943,0.124565881416054,0.100204710587964,0.120534574365697,0.812877191553644,1.67739121062279,0,1,
0.435143379916612,0.622599904097788,0.911572005234424,0.376227191167031,0.894823472058021,3.24036595247388,1,0,
0.480517287533606,0.974109004490329,0.859137337656555,0.903054204630231,0.619212737933568,3.83603057224429,1,0,
0.771017548811824,0.997006776199024,0.837578318614722,0.860881063077546,0.409454273511274,3.87593798021439,1,0,
0.109493936405973,0.356586947072056,0.168750573857343,0.703091082801838,0.242742115955712,1.58066465609292,0,1,
0.177879345688471,0.210638885121037,0.010554450601003,0.725200567049713,0.800546893538319,1.92482014199854,0,1,
0.361637790831016,0.64837489210103,0.894054695606226,0.479202457260579,0.35673660858359,2.74000644438244,1,0,
0.363217496846235,0.300725233987041,0.617492971473175,0.660170086327372,0.251889816465824,2.19349560509965,0,1,
0.465005638476333,0.198907449898631,0.464720895275192,0.591726307004357,0.145801748617111,1.86616203927162,0,1,
0.892452366550448,0.759696159667202,0.239263403645052,0.332956632789858,0.45404269212236,2.67841125477492,1,0,
0.188823359740005,0.257193984355822,0.073969262236685,0.074749255986027,0.539977674040434,1.13471353635897,0,1,
0.054195268685734,0.188002406972563,0.772748575922367,0.790383735450332,0.382047892999516,2.18737788003051,0,1,
0.509144190676726,0.664408780332605,0.114964069904539,0.185022265952719,0.869699642950755,2.34323894981735,0,1,
0.190800079629941,0.938817346890371,0.59222695425803,0.893963831487903,0.977814517534024,3.59362272980027,1,0,
0.812036534438129,0.854555588059359,0.134751952016207,0.822274861689704,0.038652764633839,2.66227170083724,1,0,
0.237151005824838,0.709389305083433,0.032840599165472,0.478431900562961,0.704233656778548,2.16204646741525,0,1,
0.085350007143512,0.260551507779826,0.33918252716241,0.438792845715341,0.764467670495619,1.88834455829671,0,1,
0.755770949277654,0.109475268259353,0.806872346776855,0.11383455248905,0.691836904383764,2.47779002118668,0,1,
0.09493809172552,0.892541764862775,0.085236124737365,0.132303814267594,0.822079898670038,2.02709969426329,0,1,
0.178243859520179,0.803945468991578,0.698737359566147,0.051835841670564,0.05921756425765,1.79198009400612,0,1,
0.262216367494037,0.812663759374381,0.621786038747391,0.128043507502208,0.935581632496136,2.76029130561415,1,0,
0.365779165230798,0.7613910649818,0.480614858217713,0.501236645677933,0.791062581906274,2.90008431601452,1,0,
0.508428882881834,0.528669915933878,0.881916851411922,0.885650587589988,0.746267300195709,3.55093353801333,1,0,
0.854079214444684,0.3071671410442,0.462831775129059,0.082073087818724,0.329039762286392,2.03519098072306,0,1,
0.273314191156589,0.445308373111132,0.854571740088365,0.801986144132485,0.892673010909174,3.26785345939775,1,0,
0.021491084636211,0.3448535037454,0.363448975629562,0.144262669474262,0.128652205108188,1.00270843859362,0,1,
0.494665324499624,0.854183760198179,0.284667428818726,0.344249000422788,0.53902975106718,2.5167952650065,1,0,
0.020844736021144,0.679918276278676,0.516153241897019,0.32557767207689,0.702246548098055,2.24474047437178,0,1,
0.282491629139222,0.262617051286655,0.870457376336463,0.963038014364656,0.074853065231367,2.45345713635836,0,1,
0.993618989188793,0.870460208809952,0.090263634485399,0.278469172925155,0.929993049206212,3.16280505461551,1,0,
0.71354962176297,0.627545840038737,0.197878268391312,0.492176772043126,0.832584926695991,2.86373542893213,1,0,
0.312834175744142,0.462468463508902,0.54294919835287,0.145080975715136,0.548510786089266,2.01184359941032,0,1,
0.356828696366604,0.580287921943729,0.78564318583621,0.76740178478235,0.030390771548139,2.52055236047703,1,0,
0.268244464219632,0.600507327487224,0.415377257413319,0.512508451184618,0.529172022174864,2.32580952247966,0,1,
0.555884857856996,0.53950903762174,0.92653057849946,0.832206010494885,0.465878520190519,3.3200090046636,1,0,
0.490568180889354,0.288321828812378,0.96121613840565,0.806628883778534,0.002036365678384,2.5487713975643,1,0,
0.398714737440914,0.021801874488511,0.897879721423545,0.67282508543604,0.486026643627172,2.47724806241618,0,1,
0.54695011776683,0.966507981438664,0.725026698453758,0.133970559018117,0.788014712383912,3.16047006906128,1,0,
0.396242719992754,0.323981918105127,0.7245598042177,0.367222328728316,0.889058388941202,2.7010651599851,1,0,
0.372319464612271,0.274600704544153,0.929934794304743,0.528009364067489,0.242355343848514,2.34721967137717,0,1,
0.179333375631828,0.171890529811863,0.844287120900114,0.54055204485162,0.46701426117794,2.20307733237337,0,1,
0.068106795365805,0.452834131416269,0.821676053247225,0.866555213298567,0.598462373873348,2.80763456720121,1,0,
0.191576864978805,0.855633213743308,0.139654030489901,0.146171731467662,0.651399520114481,1.98443536079416,0,1,
0.007634713168366,0.797086710797079,0.187455165907597,0.659631738454498,0.496684885637891,2.14849321396543,0,1,
0.958088482208063,0.658114329744578,0.973714925146107,0.420167844700527,0.706654368932863,3.71673995073214,1,0,
0.785149280446438,0.072987446535094,0.254361015699802,0.054718802144038,0.209817448315178,1.37703399314055,0,1,
0.647298954752789,0.934470527304017,0.65814859219507,0.126605685021293,0.744315555952644,3.11083931522581,1,0,
0.223027253114146,0.734001101597042,0.322340313337023,0.812934720473636,0.56186028788368,2.65416367640553,1,0,
0.741448874075588,0.099024742839338,0.994792893268406,0.210967051557496,0.910770999693411,2.95700456143424,1,0,
0.52330936445865,0.349349795424005,0.505927826662502,0.240647812584299,0.597552134839564,2.21678693396902,0,1,
0.035591724205345,0.138393246745221,0.814684884355885,0.551999390080414,0.14510810561191,1.68577735099877,0,1,
0.579629224494426,0.635207769643852,0.241764252977611,0.446105045636823,0.270974883945114,2.17368117669783,0,1,
0.529210125713598,0.25212433365274,0.901691729761314,0.756917871990397,0.195280292468105,2.63522435358615,1,0,
0.06486513293517,0.849035554795043,0.97643585747535,0.863928616541352,0.535358541226066,3.28962370297298,1,0,
0.905365926346007,0.000150070476981,0.852548324142827,0.580014169419686,0.884961952108081,3.22304044249358,1,0,
0.497875202432556,0.6290411845501,0.947966939473768,0.63543309129535,0.642456133208328,3.3527725509601,1,0,
0.231055550845433,0.615823560206621,0.249041888470628,0.72600112814962,0.041822193211955,1.86374432088426,0,1,
0.96049784907569,0.337001980040881,0.76023160246578,0.182432534154294,0.309910323417104,2.55007428915375,1,0,
0.984065096882667,0.882650085898828,0.913749082854385,0.920165995354421,0.554203367232729,4.25483362822303,1,0,
0.491565807150851,0.792987942589854,0.470338647093098,0.859242989025217,0.069184368907342,2.68331975476636,1,0,
0.340231070863005,0.371465676283117,0.981880889077694,0.184486773301595,0.304287235133322,2.18235164465873,0,1,
0.37561078584054,0.144490004985434,0.627685838992965,0.373890519370833,0.894878314052022,2.4165554632418,0,1,
0.09349213861943,0.751759730865513,0.469160232645567,0.827989584828706,0.737388748991402,2.87979043595062,1,0,
0.528662661906277,0.894149705900478,0.133608945555164,0.935178407145335,0.987689613909825,3.47928933441708,1,0,
0.394688075625176,0.969618366989768,0.346443325219934,0.063503811635812,0.570130911053572,2.34438449052426,0,1,
0.925701784794535,0.923238828018051,0.552560665723782,0.106814896947952,0.90126361420596,3.40957978969028,1,0,
0.111471469363463,0.067514399835998,0.151962021660167,0.174581341623231,0.634895720917303,1.14042495340016,0,1,
0.12591082638048,0.878196529942949,0.267910777455329,0.018094372480195,0.237462770269865,1.52757527652882,0,1,
0.081450160439733,0.276596439590146,0.953404727386691,0.804200130036082,0.169888474374267,2.28553993182692,0,1,
0.660202782449979,0.74118627397534,0.237378058923466,0.871574747075498,0.911724011022761,3.42206587344705,1,0,
0.960991159246188,0.44367318309831,0.951882116398627,0.98096054911506,0.498837041864214,3.8363440497224,1,0,
0.385243563080669,0.755496864117405,0.485438386133667,0.166706573567845,0.108021574996918,1.9009069618965,0,1,
0.657356707439314,0.687339554077051,0.8148700594186,0.861421629465006,0.41133791830085,3.43232586870082,1,0,
0.017602341755651,0.635832869655214,0.426020029072004,0.638132595829418,0.985534148284787,2.70312198459707,1,0,
0.547190393529307,0.973876692237206,0.130374724960334,0.778983906905526,0.326556735536619,2.75698245316899,1,0,
0.315159458160303,0.124120229618754,0.513643476086825,0.872395377101133,0.898004110083621,2.72332265105064,1,0,
0.052435902189023,0.800481549623096,0.082160838384467,0.128399142298109,0.761697029714946,1.82517446220964,0,1,
0.914635245148242,0.299862008317712,0.618459517956983,0.043386954153421,0.543847295724307,2.42019102130066,0,1,
0.601674399464344,0.975761787635368,0.163204322155423,0.382831758853417,0.115966034790641,2.23943830289919,0,1,
0.652594245724678,0.897003361132905,0.336592093450668,0.579724403939958,0.1536450096013,2.61955911384951,1,0,
0.485928384062304,0.2244508767716,0.681743870552061,0.414035727037374,0.037276764437565,1.8434356228609,0,1,
0.129738221837725,0.405388640949744,0.396204404537225,0.15440134283756,0.591530058980545,1.6772626691428,0,1,
0.192412306416511,0.418906660932675,0.173669122638426,0.561527879804188,0.407648987310903,1.7541649571027,0,1,
0.746839071923487,0.004058232878252,0.56492514393565,0.277773688776947,0.454844345295227,2.04844048280956,0,1,
0.257373175775565,0.993242372973248,0.056374221755792,0.14715973039365,0.236947986340733,1.69109748723899,0,1,
0.87859283145049,0.396432530552112,0.671921433514789,0.937805578933892,0.671304059952427,3.55605643440371,1,0,
0.51545003445334,0.859907113315348,0.354659986556416,0.905316849562606,0.929440472860901,3.56477445674861,1,0,
0.75479115628865,0.139914040499371,0.368851432682951,0.929404742662844,0.510802964073019,2.70376433620684,1,0,
0.125785917177448,0.961139955411288,0.978341182480813,0.989578971505876,0.66218212928718,3.7170281558626,1,0,
0.714764111897787,0.888459023472623,0.636521226615425,0.482042344364807,0.415690697186788,3.13747740353743,1,0,
0.89156992801118,0.616062054891732,0.114728016492858,0.877788992460216,0.136484776568614,2.6366337684246,1,0,
0.136409369314533,0.005907926524213,0.120082220876041,0.750712981373563,0.478664434417432,1.49177693250578,0,1,
0.650061127216829,0.482231620460489,0.911375908135794,0.403622544356141,0.859504268369666,3.30679546853892,1,0,
0.117506700012575,0.441438904501076,0.232600993396503,0.319362820183338,0.65809126978811,1.7690006878816,0,1,
0.284842474067593,0.581842321425561,0.699354861103495,0.987323542529426,0.486209083841748,3.03957228296782,1,0,
0.127899588468969,0.641970124395505,0.587107934867326,0.215835311507345,0.069066611935039,1.64187957117418,0,1,
0.173139174639715,0.248328779295733,0.103244777096311,0.114340281714508,0.302932958530803,0.94198597127707,0,1,
0.505670312772937,0.183983942282642,0.050947474545865,0.639479681083615,0.744432546589125,2.12451395727418,0,1,
0.842694595284972,0.761701843228764,0.877495013813119,0.122860931476877,0.081332294364,2.68608467816773,1,0,
0.332770243021572,0.897868946079387,0.553321617912814,0.738558143621215,0.450327006905896,2.97284595754088,1,0,
0.146533983210447,0.249593924616715,0.210515295914198,0.82283613766733,0.154948652531714,1.5844279939404,0,1,
0.94526940164669,0.566932933082148,0.172953764370963,0.190949176842507,0.56249269331742,2.43859796925973,0,1,
0.969246391833326,0.349929744900031,0.438654085984205,0.858243796319333,0.406455955817865,3.02252997485476,1,0,
0.340774478745106,0.98096550293375,0.957388642750422,0.134141171755626,0.335599351616072,2.74886914780098,1,0,
0.519307187638451,0.735247320359531,0.245554335429264,0.167795223965003,0.679321969167422,2.34722603655967,0,1,
0.359753153970375,0.078331474315562,0.806306426680213,0.110151605955208,0.781987989907636,2.13653065082899,0,1,
0.53724204311814,0.351214280822902,0.67990804819532,0.996735499692479,0.919560720974309,3.48466059280315,1,0,
0.062605649345908,0.318534320317204,0.439508817040607,0.695339853676295,0.551278461870158,2.06726710225017,0,1,
0.881220037126952,0.029856765745788,0.749494499451693,0.550721082907502,0.578132157894639,2.78942454312657,1,0,
0.470477406412454,0.33866538586297,0.448242550911129,0.643321557872081,0.105436832308688,2.00614373336732,0,1,
0.453951558843831,0.187518250028494,0.719561594951541,0.059503548403475,0.15627903496959,1.57681398719693,0,1,
0.844404203926834,0.305217675283765,0.276166238348919,0.085363697695641,0.860028532145763,2.37118034740092,0,1,
0.600845715930929,0.873921594531626,0.219347272605168,0.259715160156322,0.038165556819607,1.99199530004365,0,1,
0.780798943045342,0.290629496621993,0.721821381242819,0.696489496722464,0.230916439726075,2.72065575735869,1,0,
0.850113808152133,0.220954267553292,0.633515749443732,0.194894029525894,0.64986346603042,2.54934132070547,1,0,
0.882837272823199,0.633759834284295,0.937853500451508,0.694563220269805,0.538269311141308,3.68728313897011,1,0,
0.208546108385757,0.344808335131796,0.323365328474849,0.258259090089654,0.772643448592616,1.90762231067467,0,1,
0.246973753399493,0.585842280603146,0.679553911237721,0.959957938016187,0.715694999491499,3.18802288274805,1,0,
0.846663708598277,0.298738237218635,0.353226132100737,0.233796642100557,0.532480031107671,2.26490475112588,0,1,
0.443296090340803,0.162230549544534,0.082499360047703,0.269784972823296,0.733724902709573,1.69153587546591,0,1,
0.205773052159223,0.917960471101981,0.953022479083881,0.061256728137028,0.845533127020905,2.98354585750302,1,0,
0.353982428488304,0.303889259292155,0.466865160797783,0.209264615975465,0.7730363015116,2.10703776606531,0,1,
0.133326762124929,0.637024476674983,0.499130886178251,0.354487219619066,0.445707541215669,2.0696768858129,0,1,
0.866246808698778,0.961858668414548,0.085431613100735,0.157130038016069,0.988710095667186,3.05937722389731,1,0,
0.201846145888189,0.022118380471561,0.144022599430012,0.573352172639255,0.554375198544076,1.49571449697309,0,1,
0.89861799986767,0.267535947675324,0.521219284409916,0.594284334134105,0.841822665233991,3.12348023132101,1,0,
0.922521593113604,0.297957639387215,0.527615255895042,0.814444490094432,0.115311465774872,2.67785044426516,1,0,
0.186283898321959,0.200059459653852,0.093629050903941,0.369578259990074,0.728054386703899,1.57760505557373,0,1,
0.395279938172669,0.327600350621954,0.10159979392963,0.412572043904029,0.401656342580895,1.63870846920918,0,1,
0.06660804964309,0.230838725094304,0.836093533207321,0.006094222798026,0.527297745264008,1.66693227600675,0,1,
0.932117821072693,0.178280871410493,0.753004373815611,0.749228293112826,0.082656866953625,2.69528822636525,1,0,
0.899043292510063,0.102312967992668,0.669439654171202,0.420521705230999,0.725054275425797,2.81637189533073,1,0,
0.200861432366864,0.486476221057876,0.279316806158175,0.839461567637573,0.510605039740178,2.31672106696066,0,1,
0.960671144061679,0.479612365036747,0.309445258703892,0.999087175496311,0.600083284807895,3.34889922810652,1,0,
0.821152365858807,0.324601846262801,0.708483182753853,0.441009917145369,0.006536768293722,2.30178408031455,0,1,
0.882093613040607,0.003811318650357,0.832601314855609,0.220512019548895,0.760540156377945,2.69955842247341,1,0,
0.822684466977609,0.031863723501455,0.482183337618598,0.861241705341356,0.463285748629115,2.66125898206813,1,0,
0.936797706633417,0.239208057288389,0.189855275324587,0.339249054268216,0.426873746035095,2.13198383954971,0,1,
0.042686642681057,0.807282182192101,0.736668751083692,0.799686198697397,0.417886243580725,2.80421001823497,1,0,
0.288625055062611,0.178154892995492,0.663927993316535,0.208733538222151,0.983139393859052,2.32258087345584,0,1,
0.290670345803028,0.823097254799969,0.266965294049474,0.962309803097989,0.169440439997092,2.51248313774755,1,0,
0.241555500162,0.585056798015645,0.216236176106627,0.144232131589066,0.267675638661917,1.45475624453526,0,1,
0.996624165741367,0.505573158373136,0.640624362580228,0.719175026001374,0.349229076291262,3.21122578898737,1,0,
0.103634847406914,0.934057532944457,0.253201522965586,0.42117081116384,0.513686453851656,2.22575116833245,0,1,
0.976763021638084,0.848035318024664,0.922180775218256,0.855054812496562,0.302616110018243,3.90465003739581,1,0,
0.085523502958654,0.816205624833066,0.07672528064836,0.280563575523774,0.779565420691128,2.03858340465498,0,1,
0.368789167489296,0.707538606165416,0.397613686812174,0.679535149089382,0.128618637417168,2.28209524697343,0,1,
0.032939914373944,0.819026394707811,0.521960958158423,0.663047319954591,0.244699468803504,2.28167405599827,0,1,
0.223833650043205,0.297756169078293,0.823320196287077,0.480630827985118,0.432605948529084,2.25814679192278,0,1,
0.196061841091822,0.394363747466065,0.948433721178619,0.329636533160402,0.542314131215638,2.41080997411255,0,1,
0.251499398764966,0.43928072886978,0.596058273275155,0.416149781108579,0.402011248895095,2.10499943091358,0,1,
0.422756223619802,0.421628068388898,0.579736949921529,0.42014159231154,0.748221208053845,2.59248404229561,1,0,
0.6428357724623,0.32701475816067,0.712481841871662,0.527553837791066,0.101911229765429,2.31179744005113,0,1,
0.217943983665672,0.780042523967204,0.621073188794447,0.126263545084954,0.823973039253557,2.56929628076584,1,0,
0.724909724729233,0.356922910451238,0.047232446328762,0.283970369833564,0.899453769673484,2.31248922101628,0,1,
0.329762935435416,0.279386800696359,0.411779745504559,0.230718116419583,0.982965129543041,2.23461272759896,0,1,
0.410907169980894,0.088130144091051,0.37256423235299,0.879697212548265,0.493713648434689,2.24501240740789,0,1,
0.97719804449969,0.892510417838368,0.313184518072307,0.169704666178696,0.570233554044333,2.92283120063339,1,0,
0.597158390362848,0.336584267396621,0.800297996988284,0.88808202755289,0.968195323517012,3.59031800581766,1,0,
0.848230612384574,0.122094493684624,0.852556080662603,0.29513715940207,0.052465908094189,2.17048425422806,0,1,
0.733962330720519,0.760152347465854,0.264025332982386,0.310412833951222,0.689552948162611,2.75810579328259,1,0,
0.898727104928975,0.618201232786509,0.873488497963911,0.63180560917588,0.693761587876686,3.71598403273196,1,0,
0.614740434292054,0.121003787926581,0.807834908560055,0.436030096633097,0.670989777257279,2.65059900466907,1,0,
0.271005338069647,0.526939997377422,0.847686891864055,0.449303718347431,0.741511585270387,2.83644753092894,1,0,
0.66316134915224,0.260363923955995,0.306087990252848,0.698970766973054,0.430848732644323,2.35943276297846,0,1,
0.264154507695005,0.414855994463784,0.95030648018817,0.639754830029292,0.985618616553789,3.25469042893004,1,0,
0.454483251304812,0.543735875586641,0.156921951194192,0.498373398770065,0.580088762421226,2.23360323927694,0,1,
0.06662761584906,0.393154757157165,0.092206691788537,0.785320634060472,0.910564160390224,2.24787385924546,0,1,
0.457346673171619,0.405114320647544,0.685837908109868,0.475561911209028,0.459379723757774,2.48324053689583,0,1,
0.387969157565702,0.370894620836085,0.266457190638877,0.201316554770291,0.313652750671099,1.54029027448205,0,1,
0.090827251643861,0.723586287640841,0.324514626572985,0.690011812772714,0.274752857795481,2.10369283642588,0,1,
0.552532900451456,0.290863236159606,0.969942701685289,0.732388870605604,0.594947183432095,3.14067489233405,1,0,
0.241214022392229,0.469938712168563,0.966307789534529,0.095022551532315,0.178045989525305,1.95052906515294,0,1,
0.538198671430868,0.630434871181654,0.326504396254066,0.967274998717717,0.626405470405093,3.0888184079894,1,0,
0.649627212700394,0.079338670359393,0.736539964033227,0.566035831288898,0.025777419974809,2.05731909835672,0,1,
0.870881877043392,0.923715109586444,0.943477353089725,0.215609845644999,0.142378133225047,3.09606231858961,1,0,
